image_id,truth_label,pred_label,is_label_correct,truth_bbox,pred_bbox,iou,center_dist
0,1,1,True,"[227.0, 93.0, 525.0, 618.0]","[221.0, 98.0, 518.0, 604.0]",0.9218798279762268,7.905694150420948
1,2,2,True,"[211.0, 198.0, 639.0, 457.0]","[207.0, 131.0, 639.0, 453.0]",0.7723613381385803,35.556293395122054
2,2,2,True,"[0.0, 243.0, 512.0, 510.0]","[7.0, 226.0, 543.0, 486.0]",0.8011549115180969,27.95084971874737
3,1,1,True,"[128.0, 178.0, 585.0, 532.0]","[170.0, 204.0, 513.0, 541.0]",0.6836788654327393,23.04886114323222
4,1,1,True,"[168.0, 131.0, 464.0, 600.0]","[163.0, 134.0, 453.0, 615.0]",0.9131520390510559,12.041594578792296
5,1,1,True,"[6.0, 121.0, 451.0, 592.0]","[4.0, 121.0, 449.0, 577.0]",0.9596734642982483,7.762087348130012
6,2,2,True,"[63.0, 161.0, 501.0, 483.0]","[67.0, 151.0, 506.0, 480.0]",0.9408317804336548,7.905694150420948
7,1,1,True,"[188.0, 252.0, 442.0, 528.0]","[193.0, 256.0, 431.0, 528.0]",0.9226437211036682,3.605551275463989
8,1,1,True,"[375.0, 237.0, 564.0, 552.0]","[373.0, 237.0, 558.0, 543.0]",0.929499626159668,6.020797289396148
9,1,1,True,"[364.0, 223.0, 505.0, 469.0]","[365.0, 221.0, 501.0, 478.0]",0.9245560169219971,3.8078865529319543
10,2,2,True,"[155.0, 173.0, 640.0, 533.0]","[162.0, 181.0, 575.0, 519.0]",0.797188401222229,29.154759474226502
11,2,2,True,"[133.0, 271.0, 484.0, 387.0]","[134.0, 274.0, 494.0, 385.0]",0.931642472743988,5.522680508593631
12,2,2,True,"[141.0, 39.0, 640.0, 421.0]","[133.0, 42.0, 640.0, 401.0]",0.9253292083740234,9.394147114027968
13,2,2,True,"[126.0, 414.0, 519.0, 565.0]","[120.0, 412.0, 526.0, 562.0]",0.9377713799476624,2.5495097567963922
14,1,1,True,"[178.0, 119.0, 464.0, 602.0]","[176.0, 115.0, 469.0, 586.0]",0.9369020462036133,10.111874208078342
15,1,1,True,"[363.0, 187.0, 618.0, 406.0]","[360.0, 192.0, 613.0, 408.0]",0.9366762042045593,5.315072906367325
16,2,2,True,"[103.0, 167.0, 599.0, 433.0]","[105.0, 163.0, 587.0, 444.0]",0.92076575756073,6.103277807866851
17,1,1,True,"[60.0, 167.0, 546.0, 640.0]","[74.0, 171.0, 541.0, 636.0]",0.9455854296684265,4.5
18,2,2,True,"[164.0, 284.0, 320.0, 357.0]","[165.0, 256.0, 320.0, 357.0]",0.7170788645744324,14.0089257261219
19,2,2,True,"[114.0, 205.0, 625.0, 428.0]","[101.0, 201.0, 607.0, 423.0]",0.908359944820404,16.140012391568973
20,1,2,False,"[137.0, 111.0, 533.0, 516.0]","[147.0, 113.0, 511.0, 529.0]",0.8898788690567017,9.604686356149273
21,1,2,False,"[159.0, 321.0, 442.0, 548.0]","[145.0, 297.0, 448.0, 565.0]",0.7911316156387329,5.315072906367325
22,2,2,True,"[0.0, 228.0, 414.0, 436.0]","[1.0, 226.0, 420.0, 427.0]",0.9305644631385803,6.519202405202649
23,1,1,True,"[156.0, 248.0, 514.0, 533.0]","[153.0, 248.0, 508.0, 534.0]",0.9726443290710449,4.527692569068709
24,1,1,True,"[43.0, 138.0, 301.0, 526.0]","[36.0, 134.0, 291.0, 540.0]",0.8948761224746704,9.86154146165801
25,1,1,True,"[35.0, 209.0, 639.0, 412.0]","[20.0, 210.0, 635.0, 417.0]",0.9414665102958679,9.962429422585638
